,state,action,reward,next_state,done
15,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.21118164 165.74984741 164.27348328 162.44801331 161.38066101
 162.97671509]",False
16,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.74984741 164.27348328 162.44801331 161.38066101 162.97671509
 156.97155762]",False
17,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[164.27348328 162.44801331 161.38066101 162.97671509 156.97155762
 156.06381226]",False
18,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.44801331 161.38066101 162.97671509 156.97155762 156.06381226
 156.85186768]",False
19,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.38066101 162.97671509 156.97155762 156.06381226 156.85186768
 150.54745483]",False
20,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.97671509 156.97155762 156.06381226 156.85186768 150.54745483
 148.5397644 ]",False
21,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[156.97155762 156.06381226 156.85186768 150.54745483 148.5397644
 148.48982239]",False
22,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[156.06381226 156.85186768 150.54745483 148.5397644  148.48982239
 150.98695374]",False
23,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[156.85186768 150.54745483 148.5397644  148.48982239 150.98695374
 154.51292419]",False
24,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[150.54745483 148.5397644  148.48982239 150.98695374 154.51292419
 157.27975464]",False
25,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[148.5397644  148.48982239 150.98695374 154.51292419 157.27975464
 157.87905884]",False
26,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[148.48982239 150.98695374 154.51292419 157.27975464 157.87905884
 159.13761902]",False
27,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[150.98695374 154.51292419 157.27975464 157.87905884 159.13761902
 159.62705994]",False
28,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[154.51292419 157.27975464 157.87905884 159.13761902 159.62705994
 161.95439148]",False
29,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[157.27975464 157.87905884 159.13761902 159.62705994 161.95439148
 163.40272522]",False
30,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[157.87905884 159.13761902 159.62705994 161.95439148 163.40272522
 161.66471863]",False
31,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[159.13761902 159.62705994 161.95439148 163.40272522 161.66471863
 162.10420227]",False
32,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[159.62705994 161.95439148 163.40272522 161.66471863 162.10420227
 161.30513   ]",False
33,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.95439148 163.40272522 161.66471863 162.10420227 161.30513
 162.54370117]",False
34,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.40272522 161.66471863 162.10420227 161.30513    162.54370117
 163.76231384]",False
35,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.66471863 162.10420227 161.30513    162.54370117 163.76231384
 165.66014099]",False
36,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.10420227 161.30513    162.54370117 163.76231384 165.66014099
 166.79884338]",False
37,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.30513    162.54370117 163.76231384 165.66014099 166.79884338
 165.6701355 ]",False
38,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.54370117 163.76231384 165.66014099 166.79884338 165.6701355
 165.6701355 ]",False
39,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.76231384 165.66014099 166.79884338 165.6701355  165.6701355
 166.86875916]",False
40,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.66014099 166.79884338 165.6701355  165.6701355  166.86875916
 162.79342651]",False
41,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[166.79884338 165.6701355  165.6701355  166.86875916 162.79342651
 164.1918335 ]",False
42,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.6701355  165.6701355  166.86875916 162.79342651 164.1918335
 161.67471313]",False
43,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.6701355  166.86875916 162.79342651 164.1918335  161.67471313
 161.89445496]",False
44,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[166.86875916 162.79342651 164.1918335  161.67471313 161.89445496
 163.0531311 ]",False
45,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.79342651 164.1918335  161.67471313 161.89445496 163.0531311
 164.77116394]",False
46,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[164.1918335  161.67471313 161.89445496 163.0531311  164.77116394
 165.27059937]",False
47,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.67471313 161.89445496 163.0531311  164.77116394 165.27059937
 164.97093201]",False
48,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.89445496 163.0531311  164.77116394 165.27059937 164.97093201
 162.74346924]",False
49,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.0531311  164.77116394 165.27059937 164.97093201 162.74346924
 163.23292542]",False
50,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[164.77116394 165.27059937 164.97093201 162.74346924 163.23292542
 163.88218689]",False
51,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.27059937 164.97093201 162.74346924 163.23292542 163.88218689
 164.95095825]",False
52,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[164.97093201 162.74346924 163.23292542 163.88218689 164.95095825
 162.59365845]",False
53,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.74346924 163.23292542 163.88218689 164.95095825 162.59365845
 162.53372192]",False
54,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.23292542 163.88218689 164.95095825 162.59365845 162.53372192
 165.08081055]",False
55,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.88218689 164.95095825 162.59365845 162.53372192 165.08081055
 166.52914429]",False
56,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[164.95095825 162.59365845 162.53372192 165.08081055 166.52914429
 169.48574829]",False
57,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.59365845 162.53372192 165.08081055 166.52914429 169.48574829
 174.26028442]",False
58,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.53372192 165.08081055 166.52914429 169.48574829 174.26028442
 170.91412354]",False
59,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.08081055 166.52914429 169.48574829 174.26028442 170.91412354
 171.09390259]",False
60,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[166.52914429 169.48574829 174.26028442 170.91412354 171.09390259
 169.04626465]",False
61,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[169.48574829 174.26028442 170.91412354 171.09390259 169.04626465
 169.54570007]",False
62,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[174.26028442 170.91412354 171.09390259 169.04626465 169.54570007
 176.30793762]",False
63,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[170.91412354 171.09390259 169.04626465 169.54570007 176.30793762
 180.54309082]",False
64,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[171.09390259 169.04626465 169.54570007 176.30793762 180.54309082
 178.14584351]",False
65,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[169.04626465 169.54570007 176.30793762 180.54309082 178.14584351
 180.14355469]",False
66,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[169.54570007 176.30793762 180.54309082 178.14584351 180.14355469
 181.41207886]",False
67,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[176.30793762 180.54309082 178.14584351 180.14355469 181.41207886
 178.67523193]",False
68,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[180.54309082 178.14584351 180.14355469 181.41207886 178.67523193
 175.3789978 ]",False
69,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[178.14584351 180.14355469 181.41207886 178.67523193 175.3789978
 172.2925415 ]",False
70,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[180.14355469 181.41207886 178.67523193 175.3789978  172.2925415
 175.09931946]",False
71,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[181.41207886 178.67523193 175.3789978  172.2925415  175.09931946
 177.91609192]",False
72,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[178.67523193 175.3789978  172.2925415  175.09931946 177.91609192
 175.77853394]",False
73,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[175.3789978  172.2925415  175.09931946 177.91609192 175.77853394
 167.43811035]",False
74,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[172.2925415  175.09931946 177.91609192 175.77853394 167.43811035
 164.57138062]",False
75,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[175.09931946 177.91609192 175.77853394 167.43811035 164.57138062
 167.45806885]",False
76,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[177.91609192 175.77853394 167.43811035 164.57138062 167.45806885
 168.9263916 ]",False
77,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[175.77853394 167.43811035 164.57138062 167.45806885 168.9263916
 169.03627014]",False
78,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[167.43811035 164.57138062 167.45806885 168.9263916  169.03627014
 168.7565918 ]",False
79,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[164.57138062 167.45806885 168.9263916  169.03627014 168.7565918
 171.29368591]",False
80,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[167.45806885 168.9263916  169.03627014 168.7565918  171.29368591
 171.1438446 ]",False
81,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[168.9263916  169.03627014 168.7565918  171.29368591 171.1438446
 174.17037964]",False
82,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[169.03627014 168.7565918  171.29368591 171.1438446  174.17037964
 172.44236755]",False
83,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[168.7565918  171.29368591 171.1438446  174.17037964 172.44236755
 174.51000977]",False
84,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[171.29368591 171.1438446  174.17037964 172.44236755 174.51000977
 175.36999512]",False
85,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[171.1438446  174.17037964 172.44236755 174.51000977 175.36999512
 185.16999817]",False
86,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[174.17037964 172.44236755 174.51000977 175.36999512 185.16999817
 195.3999939 ]",False
87,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[172.44236755 174.51000977 175.36999512 185.16999817 195.3999939
 191.96000671]",False
88,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[174.51000977 175.36999512 185.16999817 195.3999939  191.96000671
 189.82000732]",False
89,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[175.36999512 185.16999817 195.3999939  191.96000671 189.82000732
 196.66000366]",False
90,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[185.16999817 195.3999939  191.96000671 189.82000732 196.66000366
 195.41999817]",False
91,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[195.3999939  191.96000671 189.82000732 196.66000366 195.41999817
 188.3999939 ]",False
92,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[191.96000671 189.82000732 196.66000366 195.41999817 188.3999939
 188.50999451]",False
93,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[189.82000732 196.66000366 195.41999817 188.3999939  188.50999451
 191.41000366]",False
94,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[196.66000366 195.41999817 188.3999939  188.50999451 191.41000366
 194.63000488]",False
95,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[195.41999817 188.3999939  188.50999451 191.41000366 194.63000488
 196.11000061]",False
96,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[188.3999939  188.50999451 191.41000366 194.63000488 196.11000061
 195.6000061 ]",False
97,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[188.50999451 191.41000366 194.63000488 196.11000061 195.6000061
 192.75999451]",False
98,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[191.41000366 194.63000488 196.11000061 195.6000061  192.75999451
 191.24000549]",False
99,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[194.63000488 196.11000061 195.6000061  192.75999451 191.24000549
 189.30000305]",False
100,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[196.11000061 195.6000061  192.75999451 191.24000549 189.30000305
 189.42999268]",False
101,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[195.6000061  192.75999451 191.24000549 189.30000305 189.42999268
 191.78999329]",False
102,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[192.75999451 191.24000549 189.30000305 189.42999268 191.78999329
 196.86999512]",False
103,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[191.24000549 189.30000305 189.42999268 191.78999329 196.86999512
 195.49000549]",False
104,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[189.30000305 189.42999268 191.78999329 196.86999512 195.49000549
 193.94999695]",False
105,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[189.42999268 191.78999329 196.86999512 195.49000549 193.94999695
 192.03999329]",False
106,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[191.78999329 196.86999512 195.49000549 193.94999695 192.03999329
 191.00999451]",False
107,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[196.86999512 195.49000549 193.94999695 192.03999329 191.00999451
 189.66000366]",False
108,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[195.49000549 193.94999695 192.03999329 191.00999451 189.66000366
 195.55000305]",False
109,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[193.94999695 192.03999329 191.00999451 189.66000366 195.55000305
 192.91000366]",False
110,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[192.03999329 191.00999451 189.66000366 195.55000305 192.91000366
 196.        ]",False
111,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[191.00999451 189.66000366 195.55000305 192.91000366 196.
 198.05000305]",False
112,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[189.66000366 195.55000305 192.91000366 196.         198.05000305
 198.36999512]",False
113,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[195.55000305 192.91000366 196.         198.05000305 198.36999512
 197.97999573]",False
114,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[192.91000366 196.         198.05000305 198.36999512 197.97999573
 200.21000671]",False
115,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[196.         198.05000305 198.36999512 197.97999573 200.21000671
 191.80999756]",False
116,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[198.05000305 198.36999512 197.97999573 200.21000671 191.80999756
 195.30000305]",False
117,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[198.36999512 197.97999573 200.21000671 191.80999756 195.30000305
 195.41000366]",False
118,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[197.97999573 200.21000671 191.80999756 195.30000305 195.41000366
 200.86999512]",False
119,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[200.21000671 191.80999756 195.30000305 195.41000366 200.86999512
 204.02000427]",True
