,state,action,reward,next_state,done
23,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[107.1934433  102.81411743 106.45355988 108.08330536 116.89194489
 119.13179016]",False
24,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[102.81411743 106.45355988 108.08330536 116.89194489 119.13179016
 119.09178925]",False
25,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[106.45355988 108.08330536 116.89194489 119.13179016 119.09178925
 116.77194977]",False
26,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[108.08330536 116.89194489 119.13179016 119.09178925 116.77194977
 115.58203125]",False
27,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[116.89194489 119.13179016 119.09178925 116.77194977 115.58203125
 113.36219025]",False
28,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[119.13179016 119.09178925 116.77194977 115.58203125 113.36219025
 117.86187744]",False
29,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[119.09178925 116.77194977 115.58203125 113.36219025 117.86187744
 115.99200439]",False
30,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[116.77194977 115.58203125 113.36219025 117.86187744 115.99200439
 116.25199127]",False
31,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[115.58203125 113.36219025 117.86187744 115.99200439 116.25199127
 120.86167145]",False
32,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[113.36219025 117.86187744 115.99200439 116.25199127 120.86167145
 123.50149536]",False
33,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[117.86187744 115.99200439 116.25199127 120.86167145 123.50149536
 124.03145599]",False
34,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[115.99200439 116.25199127 120.86167145 123.50149536 124.03145599
 121.39163971]",False
35,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[116.25199127 120.86167145 123.50149536 124.03145599 121.39163971
 121.431633  ]",False
36,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[120.86167145 123.50149536 124.03145599 121.39163971 121.431633
 116.99193573]",False
37,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[123.50149536 124.03145599 121.39163971 121.431633   116.99193573
 118.84181213]",False
38,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[124.03145599 121.39163971 121.431633   116.99193573 118.84181213
 122.84153748]",False
39,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[121.39163971 121.431633   116.99193573 118.84181213 122.84153748
 124.91139221]",False
40,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[121.431633   116.99193573 118.84181213 122.84153748 124.91139221
 127.71120453]",False
41,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[116.99193573 118.84181213 122.84153748 124.91139221 127.71120453
 132.88084412]",False
42,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[118.84181213 122.84153748 124.91139221 127.71120453 132.88084412
 132.64085388]",False
43,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[122.84153748 124.91139221 127.71120453 132.88084412 132.64085388
 134.80070496]",False
44,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[124.91139221 127.71120453 132.88084412 132.64085388 134.80070496
 134.79071045]",False
45,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[127.71120453 132.88084412 132.64085388 134.80070496 134.79071045
 138.0605011 ]",False
46,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[132.88084412 132.64085388 134.80070496 134.79071045 138.0605011
 131.59094238]",False
47,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[132.64085388 134.80070496 134.79071045 138.0605011  131.59094238
 135.71064758]",False
48,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[134.80070496 134.79071045 138.0605011  131.59094238 135.71064758
 136.92056274]",False
49,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[134.79071045 138.0605011  131.59094238 135.71064758 136.92056274
 137.99049377]",False
50,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[138.0605011  131.59094238 135.71064758 136.92056274 137.99049377
 143.70010376]",False
51,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[131.59094238 135.71064758 136.92056274 137.99049377 143.70010376
 143.58010864]",False
52,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[135.71064758 136.92056274 137.99049377 143.70010376 143.58010864
 139.55038452]",False
53,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[136.92056274 137.99049377 143.70010376 143.58010864 139.55038452
 140.40032959]",False
54,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[137.99049377 143.70010376 143.58010864 139.55038452 140.40032959
 141.53024292]",False
55,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[143.70010376 143.58010864 139.55038452 140.40032959 141.53024292
 140.51031494]",False
56,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[143.58010864 139.55038452 140.40032959 141.53024292 140.51031494
 141.24026489]",False
57,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[139.55038452 140.40032959 141.53024292 140.51031494 141.24026489
 139.33039856]",False
58,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.40032959 141.53024292 140.51031494 141.24026489 139.33039856
 132.75085449]",False
59,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[141.53024292 140.51031494 141.24026489 139.33039856 132.75085449
 135.39067078]",False
60,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.51031494 141.24026489 139.33039856 132.75085449 135.39067078
 136.04063416]",False
61,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[141.24026489 139.33039856 132.75085449 135.39067078 136.04063416
 139.90036011]",False
62,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[139.33039856 132.75085449 135.39067078 136.04063416 139.90036011
 145.59996033]",False
63,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[132.75085449 135.39067078 136.04063416 139.90036011 145.59996033
 148.86975098]",False
64,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[135.39067078 136.04063416 139.90036011 145.59996033 148.86975098
 147.61982727]",False
65,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[136.04063416 139.90036011 145.59996033 148.86975098 147.61982727
 145.24998474]",False
66,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[139.90036011 145.59996033 148.86975098 147.61982727 145.24998474
 148.2797699 ]",False
67,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[145.59996033 148.86975098 147.61982727 145.24998474 148.2797699
 146.25991821]",False
68,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[148.86975098 147.61982727 145.24998474 148.2797699  146.25991821
 146.74987793]",False
69,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[147.61982727 145.24998474 148.2797699  146.25991821 146.74987793
 141.97021484]",False
70,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[145.24998474 148.2797699  146.25991821 146.74987793 141.97021484
 140.14033508]",False
71,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[148.2797699  146.25991821 146.74987793 141.97021484 140.14033508
 146.99986267]",False
72,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[146.25991821 146.74987793 141.97021484 140.14033508 146.99986267
 145.87994385]",False
73,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[146.74987793 141.97021484 140.14033508 146.99986267 145.87994385
 146.65989685]",False
74,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[141.97021484 140.14033508 146.99986267 145.87994385 146.65989685
 141.94021606]",False
75,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.14033508 146.99986267 145.87994385 146.65989685 141.94021606
 136.01063538]",False
76,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[146.99986267 145.87994385 146.65989685 141.94021606 136.01063538
 136.91056824]",False
77,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[145.87994385 146.65989685 141.94021606 136.01063538 136.91056824
 135.33067322]",False
78,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[146.65989685 141.94021606 136.01063538 136.91056824 135.33067322
 138.24047852]",False
79,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[141.94021606 136.01063538 136.91056824 135.33067322 138.24047852
 138.62045288]",False
80,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[136.01063538 136.91056824 135.33067322 138.24047852 138.62045288
 140.25033569]",False
81,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[136.91056824 135.33067322 138.24047852 138.62045288 140.25033569
 145.13000488]",False
82,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[135.33067322 138.24047852 138.62045288 140.25033569 145.13000488
 145.05999756]",False
83,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[138.24047852 138.62045288 140.25033569 145.13000488 145.05999756
 142.44000244]",False
84,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[138.62045288 140.25033569 145.13000488 145.05999756 142.44000244
 138.80999756]",False
85,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.25033569 145.13000488 145.05999756 142.44000244 138.80999756
 135.07000732]",False
86,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[145.13000488 145.05999756 142.44000244 138.80999756 135.07000732
 139.30999756]",False
87,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[145.05999756 142.44000244 138.80999756 135.07000732 139.30999756
 137.33999634]",False
88,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[142.44000244 138.80999756 135.07000732 139.30999756 137.33999634
 134.25      ]",False
89,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[138.80999756 135.07000732 139.30999756 137.33999634 134.25
 132.        ]",False
90,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[135.07000732 139.30999756 137.33999634 134.25       132.
 130.38999939]",False
91,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[139.30999756 137.33999634 134.25       132.         130.38999939
 128.91000366]",False
92,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[137.33999634 134.25       132.         130.38999939 128.91000366
 130.67999268]",False
93,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[134.25       132.         130.38999939 128.91000366 130.67999268
 134.69999695]",False
94,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[132.         130.38999939 128.91000366 130.67999268 134.69999695
 139.66999817]",False
95,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[130.38999939 128.91000366 130.67999268 134.69999695 139.66999817
 140.22000122]",False
96,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[128.91000366 130.67999268 134.69999695 139.66999817 140.22000122
 139.92999268]",False
97,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[130.67999268 134.69999695 139.66999817 140.22000122 139.92999268
 137.00999451]",False
98,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[134.69999695 139.66999817 140.22000122 139.92999268 137.00999451
 137.49000549]",False
99,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[139.66999817 140.22000122 139.92999268 137.00999451 137.49000549
 134.28999329]",False
100,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.22000122 139.92999268 137.00999451 137.49000549 134.28999329
 138.30999756]",False
101,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[139.92999268 137.00999451 137.49000549 134.28999329 138.30999756
 144.47000122]",False
102,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[137.00999451 137.49000549 134.28999329 138.30999756 144.47000122
 149.42999268]",False
103,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[137.49000549 134.28999329 138.30999756 144.47000122 149.42999268
 140.13999939]",False
104,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[134.28999329 138.30999756 144.47000122 149.42999268 140.13999939
 140.11000061]",False
105,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[138.30999756 144.47000122 149.42999268 140.13999939 140.11000061
 135.91000366]",False
106,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[144.47000122 149.42999268 140.13999939 140.11000061 135.91000366
 133.22999573]",False
107,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[149.42999268 140.13999939 140.11000061 135.91000366 133.22999573
 131.75999451]",False
108,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.13999939 140.11000061 135.91000366 133.22999573 131.75999451
 136.24000549]",False
109,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.11000061 135.91000366 133.22999573 131.75999451 136.24000549
 133.57000732]",False
110,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[135.91000366 133.22999573 131.75999451 136.24000549 133.57000732
 137.71000671]",False
111,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[133.22999573 131.75999451 136.24000549 133.57000732 137.71000671
 140.83000183]",False
112,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[131.75999451 136.24000549 133.57000732 137.71000671 140.83000183
 147.07000732]",False
113,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[136.24000549 133.57000732 137.71000671 140.83000183 147.07000732
 147.22000122]",False
114,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[133.57000732 137.71000671 140.83000183 147.07000732 147.22000122
 142.61999512]",False
115,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[137.71000671 140.83000183 147.07000732 147.22000122 142.61999512
 118.41999817]",False
116,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[140.83000183 147.07000732 147.22000122 142.61999512 118.41999817
 128.99000549]",False
117,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[147.07000732 147.22000122 142.61999512 118.41999817 128.99000549
 123.69999695]",False
118,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[147.22000122 142.61999512 118.41999817 128.99000549 123.69999695
 124.65000153]",False
119,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[142.61999512 118.41999817 128.99000549 123.69999695 124.65000153
 120.06999969]",True
