,state,action,reward,next_state,done
13,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.15118408 224.2832489  226.59069824 226.93032837 227.77938843
 226.24108887]",False
14,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[224.2832489  226.59069824 226.93032837 227.77938843 226.24108887
 229.53746033]",False
15,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.59069824 226.93032837 227.77938843 226.24108887 229.53746033
 228.74833679]",False
16,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.93032837 227.77938843 226.24108887 229.53746033 228.74833679
 222.525177  ]",False
17,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[227.77938843 226.24108887 229.53746033 228.74833679 222.525177
 220.6072998 ]",False
18,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.24108887 229.53746033 228.74833679 222.525177   220.6072998
 222.13560486]",False
19,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[229.53746033 228.74833679 222.525177   220.6072998  222.13560486
 220.57733154]",False
20,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.74833679 222.525177   220.6072998  222.13560486 220.57733154
 220.66722107]",False
21,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.525177   220.6072998  222.13560486 220.57733154 220.66722107
 219.86810303]",False
22,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[220.6072998  222.13560486 220.57733154 220.66722107 219.86810303
 222.41529846]",False
23,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.13560486 220.57733154 220.66722107 219.86810303 222.41529846
 222.525177  ]",False
24,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[220.57733154 220.66722107 219.86810303 222.41529846 222.525177
 222.25547791]",False
25,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[220.66722107 219.86810303 222.41529846 222.525177   222.25547791
 216.08227539]",False
26,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[219.86810303 222.41529846 222.525177   222.25547791 216.08227539
 216.55174255]",False
27,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.41529846 222.525177   222.25547791 216.08227539 216.55174255
 220.44746399]",False
28,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.525177   222.25547791 216.08227539 216.55174255 220.44746399
 228.61846924]",False
29,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.25547791 216.08227539 216.55174255 220.44746399 228.61846924
 227.94920349]",False
30,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[216.08227539 216.55174255 220.44746399 228.61846924 227.94920349
 226.22111511]",False
31,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[216.55174255 220.44746399 228.61846924 227.94920349 226.22111511
 227.12011719]",False
32,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[220.44746399 228.61846924 227.94920349 226.22111511 227.12011719
 226.12121582]",False
33,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.61846924 227.94920349 226.22111511 227.12011719 226.12121582
 227.2699585 ]",False
34,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[227.94920349 226.22111511 227.12011719 226.12121582 227.2699585
 227.53965759]",False
35,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.22111511 227.12011719 226.12121582 227.2699585  227.53965759
 232.74394226]",False
36,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[227.12011719 226.12121582 227.2699585  227.53965759 232.74394226
 225.96141052]",False
37,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.12121582 227.2699585  227.53965759 232.74394226 225.96141052
 226.53077698]",False
38,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[227.2699585  227.53965759 232.74394226 225.96141052 226.53077698
 225.42198181]",False
39,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[227.53965759 232.74394226 225.96141052 226.53077698 225.42198181
 226.55075073]",False
40,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[232.74394226 225.96141052 226.53077698 225.42198181 226.55075073
 221.44636536]",False
41,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.96141052 226.53077698 225.42198181 226.55075073 221.44636536
 225.5218811 ]",False
42,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.53077698 225.42198181 226.55075073 221.44636536 225.5218811
 229.28773499]",False
43,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.42198181 226.55075073 221.44636536 225.5218811  229.28773499
 228.7882843 ]",False
44,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.55075073 221.44636536 225.5218811  229.28773499 228.7882843
 227.29992676]",False
45,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[221.44636536 225.5218811  229.28773499 228.7882843  227.29992676
 231.04580688]",False
46,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.5218811  229.28773499 228.7882843  227.29992676 231.04580688
 233.59300232]",False
47,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[229.28773499 228.7882843  227.29992676 231.04580688 233.59300232
 231.52526855]",False
48,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.7882843  227.29992676 231.04580688 233.59300232 231.52526855
 231.89486694]",False
49,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[227.29992676 231.04580688 233.59300232 231.52526855 231.89486694
 234.74172974]",False
50,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[231.04580688 233.59300232 231.52526855 231.89486694 234.74172974
 236.22010803]",False
51,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[233.59300232 231.52526855 231.89486694 234.74172974 236.22010803
 235.60079956]",False
52,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[231.52526855 231.89486694 234.74172974 236.22010803 235.60079956
 230.50639343]",False
53,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[231.89486694 234.74172974 236.22010803 235.60079956 230.50639343
 230.31661987]",False
54,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[234.74172974 236.22010803 235.60079956 230.50639343 230.31661987
 231.15568542]",False
55,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[236.22010803 235.60079956 230.50639343 230.31661987 231.15568542
 233.14349365]",False
56,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[235.60079956 230.50639343 230.31661987 231.15568542 233.14349365
 233.41319275]",False
57,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[230.50639343 230.31661987 231.15568542 233.14349365 233.41319275
 229.84712219]",False
58,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[230.31661987 231.15568542 233.14349365 233.41319275 229.84712219
 225.66172791]",False
59,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[231.15568542 233.14349365 233.41319275 229.84712219 225.66172791
 222.6650238 ]",False
60,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[233.14349365 233.41319275 229.84712219 225.66172791 222.6650238
 221.76600647]",False
61,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[233.41319275 229.84712219 225.66172791 222.6650238  221.76600647
 223.204422  ]",False
62,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[229.84712219 225.66172791 222.6650238  221.76600647 223.204422
 222.47523499]",False
63,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.66172791 222.6650238  221.76600647 223.204422   222.47523499
 227.22999573]",False
64,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.6650238  221.76600647 223.204422   222.47523499 227.22999573
 226.96000671]",False
65,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[221.76600647 223.204422   222.47523499 227.22999573 226.96000671
 224.22999573]",False
66,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[223.204422   222.47523499 227.22999573 226.96000671 224.22999573
 224.22999573]",False
67,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.47523499 227.22999573 226.96000671 224.22999573 224.22999573
 225.11999512]",False
68,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[227.22999573 226.96000671 224.22999573 224.22999573 225.11999512
 228.22000122]",False
69,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.96000671 224.22999573 224.22999573 225.11999512 228.22000122
 225.        ]",False
70,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[224.22999573 224.22999573 225.11999512 228.22000122 225.
 228.02000427]",False
71,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[224.22999573 225.11999512 228.22000122 225.         228.02000427
 228.27999878]",False
72,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.11999512 228.22000122 225.         228.02000427 228.27999878
 229.        ]",False
73,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.22000122 225.         228.02000427 228.27999878 229.
 228.52000427]",False
74,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.         228.02000427 228.27999878 229.         228.52000427
 229.86999512]",False
75,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.02000427 228.27999878 229.         228.52000427 229.86999512
 232.86999512]",False
76,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.27999878 229.         228.52000427 229.86999512 232.86999512
 235.05999756]",False
77,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[229.         228.52000427 229.86999512 232.86999512 235.05999756
 234.92999268]",False
78,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.52000427 229.86999512 232.86999512 235.05999756 234.92999268
 237.33000183]",False
79,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[229.86999512 232.86999512 235.05999756 234.92999268 237.33000183
 239.58999634]",False
80,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[232.86999512 235.05999756 234.92999268 237.33000183 239.58999634
 242.6499939 ]",False
81,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[235.05999756 234.92999268 237.33000183 239.58999634 242.6499939
 243.00999451]",False
82,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[234.92999268 237.33000183 239.58999634 242.6499939  243.00999451
 243.03999329]",False
83,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[237.33000183 239.58999634 242.6499939  243.00999451 243.03999329
 242.83999634]",False
84,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[239.58999634 242.6499939  243.00999451 243.03999329 242.83999634
 246.75      ]",False
85,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[242.6499939  243.00999451 243.03999329 242.83999634 246.75
 247.77000427]",False
86,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[243.00999451 243.03999329 242.83999634 246.75       247.77000427
 246.49000549]",False
87,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[243.03999329 242.83999634 246.75       247.77000427 246.49000549
 247.96000671]",False
88,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[242.83999634 246.75       247.77000427 246.49000549 247.96000671
 248.13000488]",False
89,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[246.75       247.77000427 246.49000549 247.96000671 248.13000488
 251.03999329]",False
90,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[247.77000427 246.49000549 247.96000671 248.13000488 251.03999329
 253.47999573]",False
91,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[246.49000549 247.96000671 248.13000488 251.03999329 253.47999573
 248.05000305]",False
92,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[247.96000671 248.13000488 251.03999329 253.47999573 248.05000305
 249.78999329]",False
93,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[248.13000488 251.03999329 253.47999573 248.05000305 249.78999329
 254.49000549]",False
94,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[251.03999329 253.47999573 248.05000305 249.78999329 254.49000549
 255.27000427]",False
95,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[253.47999573 248.05000305 249.78999329 254.49000549 255.27000427
 258.20001221]",False
96,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[248.05000305 249.78999329 254.49000549 255.27000427 258.20001221
 259.01998901]",False
97,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[249.78999329 254.49000549 255.27000427 258.20001221 259.01998901
 255.58999634]",False
98,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[254.49000549 255.27000427 258.20001221 259.01998901 255.58999634
 252.19999695]",False
99,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[255.27000427 258.20001221 259.01998901 255.58999634 252.19999695
 250.41999817]",False
100,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[258.20001221 259.01998901 255.58999634 252.19999695 250.41999817
 243.8500061 ]",False
101,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[259.01998901 255.58999634 252.19999695 250.41999817 243.8500061
 243.36000061]",False
102,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[255.58999634 252.19999695 250.41999817 243.8500061  243.36000061
 245.        ]",False
103,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[252.19999695 250.41999817 243.8500061  243.36000061 245.
 242.21000671]",False
104,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[250.41999817 243.8500061  243.36000061 245.         242.21000671
 242.69999695]",False
105,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[243.8500061  243.36000061 245.         242.21000671 242.69999695
 236.8500061 ]",False
106,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[243.36000061 245.         242.21000671 242.69999695 236.8500061
 234.3999939 ]",False
107,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[245.         242.21000671 242.69999695 236.8500061  234.3999939
 233.27999878]",False
108,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[242.21000671 242.69999695 236.8500061  234.3999939  233.27999878
 237.86999512]",False
109,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[242.69999695 236.8500061  234.3999939  233.27999878 237.86999512
 228.25999451]",False
110,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[236.8500061  234.3999939  233.27999878 237.86999512 228.25999451
 229.97999573]",False
111,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[234.3999939  233.27999878 237.86999512 228.25999451 229.97999573
 222.63999939]",False
112,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[233.27999878 237.86999512 228.25999451 229.97999573 222.63999939
 223.83000183]",False
113,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[237.86999512 228.25999451 229.97999573 222.63999939 223.83000183
 223.66000366]",False
114,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[228.25999451 229.97999573 222.63999939 223.83000183 223.66000366
 222.77999878]",False
115,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[229.97999573 222.63999939 223.83000183 223.66000366 222.77999878
 229.86000061]",False
116,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.63999939 223.83000183 223.66000366 222.77999878 229.86000061
 238.25999451]",False
117,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[223.83000183 223.66000366 222.77999878 229.86000061 238.25999451
 239.36000061]",False
118,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[223.66000366 222.77999878 229.86000061 238.25999451 239.36000061
 237.58999634]",False
119,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[222.77999878 229.86000061 238.25999451 239.36000061 237.58999634
 236.        ]",True
