,state,action,reward,next_state,done
11,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[528.34942627 525.80383301 534.21899414 530.99468994 527.07165527
 520.20373535]",False
12,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[525.80383301 534.21899414 530.99468994 527.07165527 520.20373535
 518.18725586]",False
13,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[534.21899414 530.99468994 527.07165527 520.20373535 518.18725586
 515.87139893]",False
14,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[530.99468994 527.07165527 520.20373535 518.18725586 515.87139893
 517.30877686]",False
15,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[527.07165527 520.20373535 518.18725586 515.87139893 517.30877686
 520.39337158]",False
16,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[520.20373535 518.18725586 515.87139893 517.30877686 520.39337158
 510.86016846]",False
17,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[518.18725586 515.87139893 517.30877686 520.39337158 510.86016846
 511.83843994]",False
18,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[515.87139893 517.30877686 520.39337158 510.86016846 511.83843994
 515.95123291]",False
19,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[517.30877686 520.39337158 510.86016846 511.83843994 515.95123291
 499.39038086]",False
20,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[520.39337158 510.86016846 511.83843994 515.95123291 499.39038086
 503.9024353 ]",False
21,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[510.86016846 511.83843994 515.95123291 499.39038086 503.9024353
 503.9024353 ]",False
22,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[511.83843994 515.95123291 499.39038086 503.9024353  503.9024353
 510.93002319]",False
23,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[515.95123291 499.39038086 503.9024353  503.9024353  510.93002319
 524.67578125]",False
24,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[499.39038086 503.9024353  503.9024353  510.93002319 524.67578125
 523.6975708 ]",False
25,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[503.9024353  503.9024353  510.93002319 524.67578125 523.6975708
 532.85021973]",False
26,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[503.9024353  510.93002319 524.67578125 523.6975708  532.85021973
 535.88775635]",False
27,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[510.93002319 524.67578125 523.6975708  532.85021973 535.88775635
 537.51641846]",False
28,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[524.67578125 523.6975708  532.85021973 535.88775635 537.51641846
 558.64935303]",False
29,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[523.6975708  532.85021973 535.88775635 537.51641846 558.64935303
 560.89752197]",False
30,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[532.85021973 535.88775635 537.51641846 558.64935303 560.89752197
 563.95507812]",False
31,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[535.88775635 537.51641846 558.64935303 560.89752197 563.95507812
 562.87597656]",False
32,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[537.51641846 558.64935303 560.89752197 563.95507812 562.87597656
 567.85192871]",False
33,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[558.64935303 560.89752197 563.95507812 562.87597656 567.85192871
 567.38238525]",False
34,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[560.89752197 563.95507812 562.87597656 567.85192871 567.38238525
 566.90270996]",False
35,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[563.95507812 562.87597656 567.85192871 567.38238525 566.90270996
 571.9786377 ]",False
36,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[562.87597656 567.85192871 567.38238525 566.90270996 571.9786377
 576.00537109]",False
37,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[567.85192871 567.38238525 566.90270996 571.9786377  576.00537109
 572.34832764]",False
38,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[567.38238525 566.90270996 571.9786377  576.00537109 572.34832764
 582.30029297]",False
39,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[566.90270996 571.9786377  576.00537109 572.34832764 582.30029297
 595.4597168 ]",False
40,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[571.9786377  576.00537109 572.34832764 582.30029297 595.4597168
 584.30871582]",False
41,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[576.00537109 572.34832764 582.30029297 595.4597168  584.30871582
 592.41217041]",False
42,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[572.34832764 582.30029297 595.4597168  584.30871582 592.41217041
 590.03405762]",False
43,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[582.30029297 595.4597168  584.30871582 592.41217041 590.03405762
 583.35943604]",False
44,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[595.4597168  584.30871582 592.41217041 590.03405762 583.35943604
 589.47454834]",False
45,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[584.30871582 592.41217041 590.03405762 583.35943604 589.47454834
 589.9440918 ]",False
46,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[592.41217041 590.03405762 583.35943604 589.47454834 589.9440918
 585.79748535]",False
47,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[590.03405762 583.35943604 589.47454834 589.9440918  585.79748535
 576.32507324]",False
48,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[583.35943604 589.47454834 589.9440918  585.79748535 576.32507324
 576.46502686]",False
49,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[589.47454834 589.9440918  585.79748535 576.32507324 576.46502686
 576.00537109]",False
50,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[589.9440918  585.79748535 576.32507324 576.46502686 576.00537109
 574.69641113]",False
51,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[585.79748535 576.32507324 576.46502686 576.00537109 574.69641113
 581.54095459]",False
52,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[576.32507324 576.46502686 576.00537109 574.69641113 581.54095459
 563.23565674]",False
53,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[576.46502686 576.00537109 574.69641113 581.54095459 563.23565674
 567.3223877 ]",False
54,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[576.00537109 574.69641113 581.54095459 563.23565674 567.3223877
 572.78796387]",False
55,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[574.69641113 581.54095459 563.23565674 567.3223877  572.78796387
 577.69396973]",False
56,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[581.54095459 563.23565674 567.3223877  572.78796387 577.69396973
 592.80187988]",False
57,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[563.23565674 567.3223877  572.78796387 577.69396973 592.80187988
 591.32299805]",False
58,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[567.3223877  572.78796387 577.69396973 592.80187988 591.32299805
 567.12255859]",False
59,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[572.78796387 577.69396973 592.80187988 591.32299805 567.12255859
 566.70288086]",False
60,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[577.69396973 592.80187988 591.32299805 567.12255859 566.70288086
 560.22808838]",False
61,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[592.80187988 591.32299805 567.12255859 566.70288086 560.22808838
 571.96862793]",False
62,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[591.32299805 567.12255859 566.70288086 560.22808838 571.96862793
 571.58892822]",False
63,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[567.12255859 566.70288086 560.22808838 571.96862793 571.58892822
 591.22314453]",False
64,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[566.70288086 560.22808838 571.96862793 571.58892822 591.22314453
 588.86505127]",False
65,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[560.22808838 571.96862793 571.58892822 591.22314453 588.86505127
 582.69995117]",False
66,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[571.96862793 571.58892822 591.22314453 588.86505127 582.69995117
 584.34863281]",False
67,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[571.58892822 591.22314453 588.86505127 582.69995117 584.34863281
 579.53253174]",False
68,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[591.22314453 588.86505127 582.69995117 584.34863281 579.53253174
 576.69482422]",False
69,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[588.86505127 582.69995117 584.34863281 579.53253174 576.69482422
 553.63342285]",False
70,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[582.69995117 584.34863281 579.53253174 576.69482422 553.63342285
 553.95318604]",False
71,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[584.34863281 579.53253174 576.69482422 553.63342285 553.95318604
 560.63781738]",False
72,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[579.53253174 576.69482422 553.63342285 553.95318604 560.63781738
 565.06420898]",False
73,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[576.69482422 553.63342285 553.95318604 560.63781738 565.06420898
 562.63616943]",False
74,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[553.63342285 553.95318604 560.63781738 565.06420898 562.63616943
 558.68939209]",False
75,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[553.95318604 560.63781738 565.06420898 562.63616943 558.68939209
 564.65454102]",False
76,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[560.63781738 565.06420898 562.63616943 558.68939209 564.65454102
 573.07769775]",False
77,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[565.06420898 562.63616943 558.68939209 564.65454102 573.07769775
 568.74127197]",False
78,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[562.63616943 558.68939209 564.65454102 573.07769775 568.74127197
 573.8571167 ]",False
79,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[558.68939209 564.65454102 573.07769775 568.74127197 573.8571167
 592.35223389]",False
80,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[564.65454102 573.07769775 568.74127197 573.8571167  592.35223389
 613.15545654]",False
81,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[573.07769775 568.74127197 573.8571167  592.35223389 613.15545654
 613.28533936]",False
82,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[568.74127197 573.8571167  592.35223389 613.15545654 613.28533936
 608.43920898]",False
83,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[573.8571167  592.35223389 613.15545654 613.28533936 608.43920898
 623.26727295]",False
84,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[592.35223389 613.15545654 613.28533936 608.43920898 623.26727295
 613.07550049]",False
85,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[613.15545654 613.28533936 608.43920898 623.26727295 613.07550049
 618.82086182]",False
86,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[613.28533936 608.43920898 623.26727295 613.07550049 618.82086182
 632.17004395]",False
87,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[608.43920898 623.26727295 613.07550049 618.82086182 632.17004395
 630.28155518]",False
88,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[623.26727295 613.07550049 618.82086182 632.17004395 630.28155518
 619.84997559]",False
89,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[613.07550049 618.82086182 632.17004395 630.28155518 619.84997559
 624.23999023]",False
90,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[618.82086182 632.17004395 630.28155518 619.84997559 624.23999023
 619.44000244]",False
91,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[632.17004395 630.28155518 619.84997559 624.23999023 619.44000244
 597.19000244]",False
92,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[630.28155518 619.84997559 624.23999023 619.44000244 597.19000244
 595.57000732]",False
93,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[619.84997559 624.23999023 619.44000244 597.19000244 595.57000732
 585.25      ]",False
94,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[624.23999023 619.44000244 597.19000244 595.57000732 585.25
 599.84997559]",False
95,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[619.44000244 597.19000244 595.57000732 585.25       599.84997559
 607.75      ]",False
96,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[597.19000244 595.57000732 585.25       599.84997559 607.75
 603.34997559]",False
97,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[595.57000732 585.25       599.84997559 607.75       603.34997559
 599.80999756]",False
98,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[585.25       599.84997559 607.75       603.34997559 599.80999756
 591.23999023]",False
99,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[599.84997559 607.75       603.34997559 599.80999756 591.23999023
 585.51000977]",False
100,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[607.75       603.34997559 599.80999756 591.23999023 585.51000977
 599.23999023]",False
101,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[603.34997559 599.80999756 591.23999023 585.51000977 599.23999023
 604.63000488]",False
102,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[599.80999756 591.23999023 585.51000977 599.23999023 604.63000488
 630.20001221]",False
103,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[591.23999023 585.51000977 599.23999023 604.63000488 630.20001221
 617.89001465]",False
104,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[585.51000977 599.23999023 604.63000488 630.20001221 617.89001465
 610.7199707 ]",False
105,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[599.23999023 604.63000488 630.20001221 617.89001465 610.7199707
 615.85998535]",False
106,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[604.63000488 630.20001221 617.89001465 610.7199707  615.85998535
 608.33001709]",False
107,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[630.20001221 617.89001465 610.7199707  615.85998535 608.33001709
 594.25      ]",False
108,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[617.89001465 610.7199707  615.85998535 608.33001709 594.25
 617.11999512]",False
109,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[610.7199707  615.85998535 608.33001709 594.25       617.11999512
 611.29998779]",False
110,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[615.85998535 608.33001709 594.25       617.11999512 611.29998779
 612.77001953]",False
111,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[608.33001709 594.25       617.11999512 611.29998779 612.77001953
 616.46002197]",False
112,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[594.25       617.11999512 611.29998779 612.77001953 616.46002197
 623.5       ]",False
113,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[617.11999512 611.29998779 612.77001953 616.46002197 623.5
 636.45001221]",False
114,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[611.29998779 612.77001953 616.46002197 623.5        636.45001221
 647.48999023]",False
115,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[612.77001953 616.46002197 623.5        636.45001221 647.48999023
 659.88000488]",False
116,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[616.46002197 623.5        636.45001221 647.48999023 659.88000488
 674.33001709]",False
117,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[623.5        636.45001221 647.48999023 659.88000488 674.33001709
 676.48999023]",False
118,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[636.45001221 647.48999023 659.88000488 674.33001709 676.48999023
 687.        ]",False
119,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[647.48999023 659.88000488 674.33001709 676.48999023 687.
 689.17999268]",True
