,state,action,reward,next_state,done
65,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1069.639892578125,"[242.83999634 251.44000244 288.52999878 296.91000366 321.22000122
 350.        ]",False
66,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1266.3199462890625,"[251.44000244 288.52999878 296.91000366 321.22000122 350.
 328.48999023]",False
67,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-946.4404296875,"[288.52999878 296.91000366 321.22000122 350.         328.48999023
 330.23999023]",False
68,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,77.0,"[296.91000366 321.22000122 350.         328.48999023 330.23999023
 311.17999268]",False
69,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-838.639892578125,"[321.22000122 350.         328.48999023 330.23999023 311.17999268
 320.72000122]",False
70,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,419.7603759765625,"[350.         328.48999023 330.23999023 311.17999268 320.72000122
 338.73999023]",False
71,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,792.8795166015625,"[328.48999023 330.23999023 311.17999268 320.72000122 338.73999023
 346.        ]",False
72,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,319.4404296875,"[330.23999023 311.17999268 320.72000122 338.73999023 346.
 342.02999878]",False
73,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-174.6800537109375,"[311.17999268 320.72000122 338.73999023 346.         342.02999878
 339.64001465]",False
74,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-105.1593017578125,"[320.72000122 338.73999023 346.         342.02999878 339.64001465
 352.55999756]",False
75,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,568.479248046875,"[338.73999023 346.         342.02999878 339.64001465 352.55999756
 338.58999634]",False
76,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-614.6800537109375,"[346.         342.02999878 339.64001465 352.55999756 338.58999634
 338.23001099]",False
77,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-15.83935546875,"[342.02999878 339.64001465 352.55999756 338.58999634 338.23001099
 332.89001465]",False
78,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-234.9598388671875,"[339.64001465 352.55999756 338.58999634 338.23001099 332.89001465
 345.16000366]",False
79,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,539.8795166015625,"[352.55999756 338.58999634 338.23001099 332.89001465 345.16000366
 357.08999634]",False
80,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,524.919677734375,"[338.58999634 338.23001099 332.89001465 345.16000366 357.08999634
 351.42001343]",False
81,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-249.479248046875,"[338.23001099 332.89001465 345.16000366 357.08999634 351.42001343
 357.92999268]",False
82,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,286.4390869140625,"[332.89001465 345.16000366 357.08999634 351.42001343 357.92999268
 369.48999023]",False
83,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,508.639892578125,"[345.16000366 357.08999634 351.42001343 357.92999268 369.48999023
 389.22000122]",False
84,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,868.1204833984375,"[357.08999634 351.42001343 357.92999268 369.48999023 389.22000122
 389.79000854]",False
85,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,25.080322265625,"[351.42001343 357.92999268 369.48999023 389.22000122 389.79000854
 400.98999023]",False
86,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,492.7991943359375,"[357.92999268 369.48999023 389.22000122 389.79000854 400.98999023
 424.76998901]",False
87,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1046.3199462890625,"[369.48999023 389.22000122 389.79000854 400.98999023 424.76998901
 418.1000061 ]",False
88,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-293.479248046875,"[389.22000122 389.79000854 400.98999023 424.76998901 418.1000061
 436.23001099]",False
89,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,797.72021484375,"[389.79000854 400.98999023 424.76998901 418.1000061  436.23001099
 463.01998901]",False
90,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1178.759033203125,"[400.98999023 424.76998901 418.1000061  436.23001099 463.01998901
 479.85998535]",False
91,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,740.9598388671875,"[424.76998901 418.1000061  436.23001099 463.01998901 479.85998535
 440.13000488]",False
92,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-1748.119140625,"[418.1000061  436.23001099 463.01998901 479.85998535 440.13000488
 436.17001343]",False
93,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-174.2396240234375,"[436.23001099 463.01998901 479.85998535 440.13000488 436.17001343
 421.05999756]",False
94,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-664.8406982421875,"[463.01998901 479.85998535 440.13000488 436.17001343 421.05999756
 430.6000061 ]",False
95,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,419.7603759765625,"[479.85998535 440.13000488 436.17001343 421.05999756 430.6000061
 462.27999878]",False
96,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1393.919677734375,"[440.13000488 436.17001343 421.05999756 430.6000061  462.27999878
 454.13000488]",False
97,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-358.5997314453125,"[436.17001343 421.05999756 430.6000061  462.27999878 454.13000488
 431.66000366]",False
98,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-988.6800537109375,"[421.05999756 430.6000061  462.27999878 454.13000488 431.66000366
 417.41000366]",False
99,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-627.0,"[430.6000061  462.27999878 454.13000488 431.66000366 417.41000366
 403.83999634]",False
100,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-597.080322265625,"[462.27999878 454.13000488 431.66000366 417.41000366 403.83999634
 379.27999878]",False
101,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-1080.639892578125,"[454.13000488 431.66000366 417.41000366 403.83999634 379.27999878
 410.44000244]",False
102,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1371.0401611328125,"[431.66000366 417.41000366 403.83999634 379.27999878 410.44000244
 411.04998779]",False
103,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,26.83935546875,"[417.41000366 403.83999634 379.27999878 410.44000244 411.04998779
 394.35998535]",False
104,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-734.360107421875,"[403.83999634 379.27999878 410.44000244 411.04998779 394.35998535
 394.94000244]",False
105,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,25.520751953125,"[379.27999878 410.44000244 411.04998779 394.35998535 394.94000244
 394.73999023]",False
106,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-8.800537109375,"[410.44000244 411.04998779 394.35998535 394.94000244 394.73999023
 403.30999756]",False
107,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,377.080322265625,"[411.04998779 394.35998535 394.94000244 394.73999023 403.30999756
 396.35998535]",False
108,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-305.800537109375,"[394.35998535 394.94000244 394.73999023 403.30999756 396.35998535
 428.22000122]",False
109,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1401.8406982421875,"[394.94000244 394.73999023 403.30999756 396.35998535 428.22000122
 413.82000732]",False
110,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-633.5997314453125,"[394.73999023 403.30999756 396.35998535 428.22000122 413.82000732
 426.5       ]",False
111,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,557.919677734375,"[403.30999756 396.35998535 428.22000122 413.82000732 426.5
 424.07000732]",False
112,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-106.919677734375,"[396.35998535 428.22000122 413.82000732 426.5        424.07000732
 415.10998535]",False
113,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-394.240966796875,"[428.22000122 413.82000732 426.5        424.07000732 415.10998535
 412.38000488]",False
114,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-120.119140625,"[413.82000732 426.5        424.07000732 415.10998535 412.38000488
 406.57998657]",False
115,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-255.2008056640625,"[426.5        424.07000732 415.10998535 412.38000488 406.57998657
 397.1499939 ]",False
116,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-414.919677734375,"[424.07000732 415.10998535 412.38000488 406.57998657 397.1499939
 398.08999634]",False
117,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,41.360107421875,"[415.10998535 412.38000488 406.57998657 397.1499939  398.08999634
 389.1000061 ]",False
118,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-395.5595703125,"[412.38000488 406.57998657 397.1499939  398.08999634 389.1000061
 400.27999878]",False
119,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,491.919677734375,"[406.57998657 397.1499939  398.08999634 389.1000061  400.27999878
 404.6000061 ]",True
