,state,action,reward,next_state,done
29,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.49000549 184.88999939 186.88000488 186.42999268 189.86999512
 191.6000061 ]",False
30,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[184.88999939 186.88000488 186.42999268 189.86999512 191.6000061
 193.88000488]",False
31,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.88000488 186.42999268 189.86999512 191.6000061  193.88000488
 193.96000671]",False
32,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.42999268 189.86999512 191.6000061  193.88000488 193.96000671
 192.52999878]",False
33,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[189.86999512 191.6000061  193.88000488 193.96000671 192.52999878
 191.16000366]",False
34,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[191.6000061  193.88000488 193.96000671 192.52999878 191.16000366
 187.97000122]",False
35,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[193.88000488 193.96000671 192.52999878 191.16000366 187.97000122
 186.33000183]",False
36,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[193.96000671 192.52999878 191.16000366 187.97000122 186.33000183
 185.13000488]",False
37,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[192.52999878 191.16000366 187.97000122 186.33000183 185.13000488
 184.75999451]",False
38,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[191.16000366 187.97000122 186.33000183 185.13000488 184.75999451
 181.96000671]",False
39,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[187.97000122 186.33000183 185.13000488 184.75999451 181.96000671
 186.50999451]",False
40,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.33000183 185.13000488 184.75999451 181.96000671 186.50999451
 180.80000305]",False
41,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[185.13000488 184.75999451 181.96000671 186.50999451 180.80000305
 182.72000122]",False
42,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[184.75999451 181.96000671 186.50999451 180.80000305 182.72000122
 185.16999817]",False
43,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[181.96000671 186.50999451 180.80000305 182.72000122 185.16999817
 186.6499939 ]",False
44,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.50999451 180.80000305 182.72000122 185.16999817 186.6499939
 188.82000732]",False
45,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[180.80000305 182.72000122 185.16999817 186.6499939  188.82000732
 187.53999329]",False
46,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[182.72000122 185.16999817 186.6499939  188.82000732 187.53999329
 187.69000244]",False
47,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[185.16999817 186.6499939  188.82000732 187.53999329 187.69000244
 186.88999939]",False
48,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.6499939  188.82000732 187.53999329 187.69000244 186.88999939
 187.52999878]",False
49,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[188.82000732 187.53999329 187.69000244 186.88999939 187.52999878
 188.99000549]",False
50,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[187.53999329 187.69000244 186.88999939 187.52999878 188.99000549
 189.07000732]",False
51,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[187.69000244 186.88999939 187.52999878 188.99000549 189.07000732
 189.69999695]",False
52,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.88999939 187.52999878 188.99000549 189.07000732 189.69999695
 184.71000671]",False
53,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[187.52999878 188.99000549 189.07000732 189.69999695 184.71000671
 186.38000488]",False
54,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[188.99000549 189.07000732 189.69999695 184.71000671 186.38000488
 187.83000183]",False
55,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[189.07000732 189.69999695 184.71000671 186.38000488 187.83000183
 188.38999939]",False
56,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[189.69999695 184.71000671 186.38000488 187.83000183 188.38999939
 190.83000183]",False
57,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[184.71000671 186.38000488 187.83000183 188.38999939 190.83000183
 192.72999573]",False
58,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.38000488 187.83000183 188.38999939 190.83000183 192.72999573
 186.3999939 ]",False
59,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[187.83000183 188.38999939 190.83000183 192.72999573 186.3999939
 197.92999268]",False
60,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[188.38999939 190.83000183 192.72999573 186.3999939  197.92999268
 195.77999878]",False
61,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[190.83000183 192.72999573 186.3999939  197.92999268 195.77999878
 199.5       ]",False
62,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[192.72999573 186.3999939  197.92999268 195.77999878 199.5
 207.08999634]",False
63,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[186.3999939  197.92999268 195.77999878 199.5        207.08999634
 210.05000305]",False
64,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[197.92999268 195.77999878 199.5        207.08999634 210.05000305
 208.17999268]",False
65,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[195.77999878 199.5        207.08999634 210.05000305 208.17999268
 206.83999634]",False
66,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[199.5        207.08999634 210.05000305 208.17999268 206.83999634
 208.91000366]",False
67,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[207.08999634 210.05000305 208.17999268 206.83999634 208.91000366
 214.1000061 ]",False
68,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[210.05000305 208.17999268 206.83999634 208.91000366 214.1000061
 211.47999573]",False
69,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[208.17999268 206.83999634 208.91000366 214.1000061  211.47999573
 202.61000061]",False
70,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[206.83999634 208.91000366 214.1000061  211.47999573 202.61000061
 201.69999695]",False
71,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[208.91000366 214.1000061  211.47999573 202.61000061 201.69999695
 204.61000061]",False
72,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[214.1000061  211.47999573 202.61000061 201.69999695 204.61000061
 202.88000488]",False
73,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[211.47999573 202.61000061 201.69999695 204.61000061 202.88000488
 198.38000488]",False
74,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[202.61000061 201.69999695 204.61000061 202.88000488 198.38000488
 197.11999512]",False
75,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[201.69999695 204.61000061 202.88000488 198.38000488 197.11999512
 201.44999695]",False
76,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[204.61000061 202.88000488 198.38000488 197.11999512 201.44999695
 207.86000061]",False
77,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[202.88000488 198.38000488 197.11999512 201.44999695 207.86000061
 205.74000549]",False
78,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[198.38000488 197.11999512 201.44999695 207.86000061 205.74000549
 207.88999939]",False
79,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[197.11999512 201.44999695 207.86000061 205.74000549 207.88999939
 210.71000671]",False
80,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[201.44999695 207.86000061 205.74000549 207.88999939 210.71000671
 213.44000244]",False
81,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[207.86000061 205.74000549 207.88999939 210.71000671 213.44000244
 218.16000366]",False
82,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[205.74000549 207.88999939 210.71000671 213.44000244 218.16000366
 220.55000305]",False
83,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[207.88999939 210.71000671 213.44000244 218.16000366 220.55000305
 227.02999878]",False
84,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[210.71000671 213.44000244 218.16000366 220.55000305 227.02999878
 226.08999634]",False
85,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[213.44000244 218.16000366 220.55000305 227.02999878 226.08999634
 225.03999329]",False
86,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[218.16000366 220.55000305 227.02999878 226.08999634 225.03999329
 230.25999451]",False
87,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[220.55000305 227.02999878 226.08999634 225.03999329 230.25999451
 228.97000122]",False
88,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[227.02999878 226.08999634 225.03999329 230.25999451 228.97000122
 227.46000671]",False
89,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[226.08999634 225.03999329 230.25999451 228.97000122 227.46000671
 232.92999268]",False
90,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[225.03999329 230.25999451 228.97000122 227.46000671 232.92999268
 231.1499939 ]",False
91,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[230.25999451 228.97000122 227.46000671 232.92999268 231.1499939
 220.52000427]",False
92,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[228.97000122 227.46000671 232.92999268 231.1499939  220.52000427
 223.28999329]",False
93,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[227.46000671 232.92999268 231.1499939  220.52000427 223.28999329
 224.91999817]",False
94,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[232.92999268 231.1499939  220.52000427 223.28999329 224.91999817
 225.05999756]",False
95,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[231.1499939  220.52000427 223.28999329 224.91999817 225.05999756
 229.05000305]",False
96,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[220.52000427 223.28999329 224.91999817 225.05999756 229.05000305
 227.05000305]",False
97,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[223.28999329 224.91999817 225.05999756 229.05000305 227.05000305
 223.75      ]",False
98,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[224.91999817 225.05999756 229.05000305 227.05000305 223.75
 221.30000305]",False
99,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[225.05999756 229.05000305 227.05000305 223.75       221.30000305
 219.38999939]",False
100,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[229.05000305 227.05000305 223.75       221.30000305 219.38999939
 220.22000122]",False
101,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[227.05000305 223.75       221.30000305 219.38999939 220.22000122
 224.19000244]",False
102,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[223.75       221.30000305 219.38999939 220.22000122 224.19000244
 227.61000061]",False
103,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[221.30000305 219.38999939 220.22000122 224.19000244 227.61000061
 222.11000061]",False
104,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[219.38999939 220.22000122 224.19000244 227.61000061 222.11000061
 222.13000488]",False
105,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[220.22000122 224.19000244 227.61000061 222.11000061 222.13000488
 218.94000244]",False
106,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[224.19000244 227.61000061 222.11000061 222.13000488 218.94000244
 218.46000671]",False
107,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[227.61000061 222.11000061 222.13000488 218.94000244 218.46000671
 217.75999451]",False
108,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[222.11000061 222.13000488 218.94000244 218.46000671 217.75999451
 223.3500061 ]",False
109,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[222.13000488 218.94000244 218.46000671 217.75999451 223.3500061
 220.66000366]",False
110,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[218.94000244 218.46000671 217.75999451 223.3500061  220.66000366
 225.94000244]",False
111,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[218.46000671 217.75999451 223.3500061  220.66000366 225.94000244
 230.71000671]",False
112,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[217.75999451 223.3500061  220.66000366 225.94000244 230.71000671
 235.00999451]",False
113,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[223.3500061  220.66000366 225.94000244 230.71000671 235.00999451
 235.41999817]",False
114,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[220.66000366 225.94000244 230.71000671 235.00999451 235.41999817
 234.8500061 ]",False
115,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[225.94000244 230.71000671 235.00999451 235.41999817 234.8500061
 235.41999817]",False
116,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[230.71000671 235.00999451 235.41999817 234.8500061  235.41999817
 238.1499939 ]",False
117,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[235.00999451 235.41999817 234.8500061  235.41999817 238.1499939
 237.07000732]",False
118,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[235.41999817 234.8500061  235.41999817 238.1499939  237.07000732
 234.63999939]",False
119,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[234.8500061  235.41999817 238.1499939  237.07000732 234.63999939
 237.67999268]",True
