,state,action,reward,next_state,done
38,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-85.269287109375,"[430.44839478 427.16494751 429.44039917 419.84960938 416.29672241
 415.70791626]",False
39,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-14.13134765625,"[427.16494751 429.44039917 419.84960938 416.29672241 415.70791626
 415.22885132]",False
40,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-11.49755859375,"[429.44039917 419.84960938 416.29672241 415.70791626 415.22885132
 408.72189331]",False
41,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-156.1669921875,"[419.84960938 416.29672241 415.70791626 415.22885132 408.72189331
 413.88156128]",False
42,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,123.83203125,"[416.29672241 415.70791626 415.22885132 408.72189331 413.88156128
 416.6260376 ]",False
43,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,65.867431640625,"[415.70791626 415.22885132 408.72189331 413.88156128 416.6260376
 415.00930786]",False
44,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-38.801513671875,"[415.22885132 408.72189331 413.88156128 416.6260376  415.00930786
 415.48834229]",False
45,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,11.496826171875,"[408.72189331 413.88156128 416.6260376  415.00930786 415.48834229
 418.30273438]",False
46,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,67.54541015625,"[413.88156128 416.6260376  415.00930786 415.48834229 418.30273438
 417.90350342]",False
47,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-9.58154296875,"[416.6260376  415.00930786 415.48834229 418.30273438 417.90350342
 415.28872681]",False
48,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-62.754638671875,"[415.00930786 415.48834229 418.30273438 417.90350342 415.28872681
 415.88754272]",False
49,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,14.37158203125,"[415.48834229 418.30273438 417.90350342 415.28872681 415.88754272
 417.32467651]",False
50,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,34.4912109375,"[418.30273438 417.90350342 415.28872681 415.88754272 417.32467651
 417.94342041]",False
51,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,14.849853515625,"[417.90350342 415.28872681 415.88754272 417.32467651 417.94342041
 426.65600586]",False
52,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,209.10205078125,"[415.28872681 415.88754272 417.32467651 417.94342041 426.65600586
 423.75180054]",False
53,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-69.700927734375,"[415.88754272 417.32467651 417.94342041 426.65600586 423.75180054
 423.88156128]",False
54,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,3.1142578125,"[417.32467651 417.94342041 426.65600586 423.75180054 423.88156128
 427.29470825]",False
55,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,81.91552734375,"[417.94342041 426.65600586 423.75180054 423.88156128 427.29470825
 425.73782349]",False
56,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-37.365234375,"[426.65600586 423.75180054 423.88156128 427.29470825 425.73782349
 431.08712769]",False
57,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,128.38330078125,"[423.75180054 423.88156128 427.29470825 425.73782349 431.08712769
 431.66595459]",False
58,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,13.891845703125,"[423.88156128 427.29470825 425.73782349 431.08712769 431.66595459
 405.53826904]",False
59,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-627.064453125,"[427.29470825 425.73782349 431.08712769 431.66595459 405.53826904
 409.55023193]",False
60,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,96.287109375,"[425.73782349 431.08712769 431.66595459 405.53826904 409.55023193
 407.64404297]",False
61,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-45.74853515625,"[431.08712769 431.66595459 405.53826904 409.55023193 407.64404297
 410.63803101]",False
62,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,71.855712890625,"[431.66595459 405.53826904 409.55023193 407.64404297 410.63803101
 419.34060669]",False
63,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,208.86181640625,"[405.53826904 409.55023193 407.64404297 410.63803101 419.34060669
 424.58013916]",False
64,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,125.748779296875,"[409.55023193 407.64404297 410.63803101 419.34060669 424.58013916
 421.69592285]",False
65,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-69.22119140625,"[407.64404297 410.63803101 419.34060669 424.58013916 421.69592285
 417.17495728]",False
66,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-108.503173828125,"[410.63803101 419.34060669 424.58013916 421.69592285 417.17495728
 422.18493652]",False
67,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,120.239501953125,"[419.34060669 424.58013916 421.69592285 417.17495728 422.18493652
 424.35061646]",False
68,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,51.976318359375,"[424.58013916 421.69592285 417.17495728 422.18493652 424.35061646
 426.03723145]",False
69,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,40.478759765625,"[421.69592285 417.17495728 422.18493652 424.35061646 426.03723145
 414.17098999]",False
70,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-284.789794921875,"[417.17495728 422.18493652 424.35061646 426.03723145 414.17098999
 414.92947388]",False
71,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,18.20361328125,"[422.18493652 424.35061646 426.03723145 414.17098999 414.92947388
 416.95541382]",False
72,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,48.62255859375,"[424.35061646 426.03723145 414.17098999 414.92947388 416.95541382
 414.65997314]",False
73,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-55.090576171875,"[426.03723145 414.17098999 414.92947388 416.95541382 414.65997314
 412.86999512]",False
74,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-42.95947265625,"[414.17098999 414.92947388 416.95541382 414.65997314 412.86999512
 417.        ]",False
75,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,99.1201171875,"[414.92947388 416.95541382 414.65997314 412.86999512 417.
 418.79000854]",False
76,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,42.960205078125,"[416.95541382 414.65997314 412.86999512 417.         418.79000854
 427.98999023]",False
77,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,220.799560546875,"[414.65997314 412.86999512 417.         418.79000854 427.98999023
 422.98999023]",False
78,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-120.0,"[412.86999512 417.         418.79000854 427.98999023 422.98999023
 423.45999146]",False
79,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,11.280029296875,"[417.         418.79000854 427.98999023 422.98999023 423.45999146
 430.98001099]",False
80,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,180.48046875,"[418.79000854 427.98999023 422.98999023 423.45999146 430.98001099
 431.20001221]",False
81,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,5.280029296875,"[427.98999023 422.98999023 423.45999146 430.98001099 431.20001221
 437.42001343]",False
82,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,149.280029296875,"[422.98999023 423.45999146 430.98001099 431.20001221 437.42001343
 442.61999512]",False
83,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,124.799560546875,"[423.45999146 430.98001099 431.20001221 437.42001343 442.61999512
 443.57000732]",False
84,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,22.80029296875,"[430.98001099 431.20001221 437.42001343 442.61999512 443.57000732
 446.01998901]",False
85,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,58.799560546875,"[431.20001221 437.42001343 442.61999512 443.57000732 446.01998901
 443.32998657]",False
86,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-64.56005859375,"[437.42001343 442.61999512 443.57000732 446.01998901 443.32998657
 448.98999023]",False
87,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,135.840087890625,"[442.61999512 443.57000732 446.01998901 443.32998657 448.98999023
 449.55999756]",False
88,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,13.68017578125,"[443.57000732 446.01998901 443.32998657 448.98999023 449.55999756
 447.26998901]",False
89,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-54.960205078125,"[446.01998901 443.32998657 448.98999023 449.55999756 447.26998901
 451.58999634]",False
90,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,103.68017578125,"[443.32998657 448.98999023 449.55999756 447.26998901 451.58999634
 454.45999146]",False
91,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,68.8798828125,"[448.98999023 449.55999756 447.26998901 451.58999634 454.45999146
 437.39001465]",False
92,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-409.679443359375,"[449.55999756 447.26998901 451.58999634 454.45999146 437.39001465
 437.02999878]",False
93,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-8.640380859375,"[447.26998901 451.58999634 454.45999146 437.39001465 437.02999878
 436.6000061 ]",False
94,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-10.31982421875,"[451.58999634 454.45999146 437.39001465 437.02999878 436.6000061
 435.25      ]",False
95,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-32.400146484375,"[454.45999146 437.39001465 437.02999878 436.6000061  435.25
 439.32998657]",False
96,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,97.919677734375,"[437.39001465 437.02999878 436.6000061  435.25       439.32998657
 438.10998535]",False
97,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-29.280029296875,"[437.02999878 436.6000061  435.25       439.32998657 438.10998535
 430.52999878]",False
98,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-181.919677734375,"[436.6000061  435.25       439.32998657 438.10998535 430.52999878
 424.82998657]",False
99,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-136.80029296875,"[435.25       439.32998657 438.10998535 430.52999878 424.82998657
 421.5       ]",False
100,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-79.919677734375,"[439.32998657 438.10998535 430.52999878 424.82998657 421.5
 418.57998657]",False
101,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-70.080322265625,"[438.10998535 430.52999878 424.82998657 421.5        418.57998657
 423.3500061 ]",False
102,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,114.48046875,"[430.52999878 424.82998657 421.5        418.57998657 423.3500061
 427.8500061 ]",False
103,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,108.0,"[424.82998657 421.5        418.57998657 423.3500061  427.8500061
 422.36999512]",False
104,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-131.520263671875,"[421.5        418.57998657 423.3500061  427.8500061  422.36999512
 424.55999756]",False
105,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,52.56005859375,"[418.57998657 423.3500061  427.8500061  422.36999512 424.55999756
 418.95001221]",False
106,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-134.6396484375,"[423.3500061  427.8500061  422.36999512 424.55999756 418.95001221
 417.19000244]",False
107,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-42.240234375,"[427.8500061  422.36999512 424.55999756 418.95001221 417.19000244
 415.67001343]",False
108,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-36.479736328125,"[422.36999512 424.55999756 418.95001221 417.19000244 415.67001343
 426.30999756]",False
109,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,255.359619140625,"[424.55999756 418.95001221 417.19000244 415.67001343 426.30999756
 424.57998657]",False
110,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-41.520263671875,"[418.95001221 417.19000244 415.67001343 426.30999756 424.57998657
 429.02999878]",False
111,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,106.80029296875,"[417.19000244 415.67001343 426.30999756 424.57998657 429.02999878
 428.5       ]",False
112,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-12.719970703125,"[415.67001343 426.30999756 424.57998657 429.02999878 428.5
 446.20001221]",False
113,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,424.80029296875,"[426.30999756 424.57998657 429.02999878 428.5        446.20001221
 446.70999146]",False
114,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,12.239501953125,"[424.57998657 429.02999878 428.5        446.20001221 446.70999146
 444.05999756]",False
115,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-63.599853515625,"[429.02999878 428.5        446.20001221 446.70999146 444.05999756
 434.55999756]",False
116,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-228.0,"[428.5        446.20001221 446.70999146 444.05999756 434.55999756
 447.20001221]",False
117,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,303.3603515625,"[446.20001221 446.70999146 444.05999756 434.55999756 447.20001221
 442.32998657]",False
118,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-116.880615234375,"[446.70999146 444.05999756 434.55999756 447.20001221 442.32998657
 414.98999023]",False
119,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-656.159912109375,"[444.05999756 434.55999756 447.20001221 442.32998657 414.98999023
 415.05999756]",True
