,state,action,reward,next_state,done
12,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,13.31982421875,"[448.35998535 446.6000061  449.02999878 453.38000488 454.48999023
 460.63000488]",False
13,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,79.8201904296875,"[446.6000061  449.02999878 453.38000488 454.48999023 460.63000488
 464.58999634]",False
14,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,55.43988037109375,"[449.02999878 453.38000488 454.48999023 460.63000488 464.58999634
 468.36999512]",False
15,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,56.699981689453125,"[453.38000488 454.48999023 460.63000488 464.58999634 468.36999512
 475.92001343]",False
16,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,120.80029296875,"[454.48999023 460.63000488 464.58999634 468.36999512 475.92001343
 476.82998657]",False
17,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,15.46954345703125,"[460.63000488 464.58999634 468.36999512 475.92001343 476.82998657
 478.57000732]",False
18,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,31.32037353515625,"[464.58999634 468.36999512 475.92001343 476.82998657 478.57000732
 464.92001343]",False
19,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-259.3498840332031,"[468.36999512 475.92001343 476.82998657 478.57000732 464.92001343
 459.42001343]",False
20,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-110.0,"[475.92001343 476.82998657 478.57000732 464.92001343 459.42001343
 459.60998535]",False
21,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,3.989410400390625,"[476.82998657 478.57000732 464.92001343 459.42001343 459.60998535
 458.92001343]",False
22,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-15.17938232421875,"[478.57000732 464.92001343 459.42001343 459.60998535 458.92001343
 453.1000061 ]",False
23,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-128.0401611328125,"[464.92001343 459.42001343 459.60998535 458.92001343 453.1000061
 450.86999512]",False
24,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-49.06024169921875,"[459.42001343 459.60998535 458.92001343 453.1000061  450.86999512
 447.60998535]",False
25,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-71.72021484375,"[459.60998535 458.92001343 453.1000061  450.86999512 447.60998535
 451.77999878]",False
26,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,91.74029541015625,"[458.92001343 453.1000061  450.86999512 447.60998535 451.77999878
 456.67999268]",False
27,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,107.79986572265625,"[453.1000061  450.86999512 447.60998535 451.77999878 456.67999268
 456.6000061 ]",False
28,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-1.75970458984375,"[450.86999512 447.60998535 451.77999878 456.67999268 456.6000061
 459.70999146]",False
29,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,68.419677734375,"[447.60998535 451.77999878 456.67999268 456.6000061  459.70999146
 455.30999756]",False
30,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-96.79986572265625,"[451.77999878 456.67999268 456.6000061  459.70999146 455.30999756
 454.98001099]",False
31,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-7.25970458984375,"[456.67999268 456.6000061  459.70999146 455.30999756 454.98001099
 454.55999756]",False
32,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-9.24029541015625,"[456.6000061  459.70999146 455.30999756 454.98001099 454.55999756
 452.35998535]",False
33,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-48.4002685546875,"[459.70999146 455.30999756 454.98001099 454.55999756 452.35998535
 454.17999268]",False
34,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,40.0401611328125,"[455.30999756 454.98001099 454.55999756 452.35998535 454.17999268
 457.47000122]",False
35,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,72.38018798828125,"[454.98001099 454.55999756 452.35998535 454.17999268 457.47000122
 460.26000977]",False
36,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,61.38018798828125,"[454.55999756 452.35998535 454.17999268 457.47000122 460.26000977
 457.41000366]",False
37,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-62.70013427734375,"[452.35998535 454.17999268 457.47000122 460.26000977 457.41000366
 456.67001343]",False
38,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-16.27978515625,"[454.17999268 457.47000122 460.26000977 457.41000366 456.67001343
 452.95999146]",False
39,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-81.6204833984375,"[457.47000122 460.26000977 457.41000366 456.67001343 452.95999146
 461.97000122]",False
40,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,198.22021484375,"[460.26000977 457.41000366 456.67001343 452.95999146 461.97000122
 453.5       ]",False
41,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-186.34002685546875,"[457.41000366 456.67001343 452.95999146 461.97000122 453.5
 453.79998779]",False
42,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,6.5997314453125,"[456.67001343 452.95999146 461.97000122 453.5        453.79998779
 455.8999939 ]",False
43,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,46.20013427734375,"[452.95999146 461.97000122 453.5        453.79998779 455.8999939
 454.92999268]",False
44,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-21.34002685546875,"[461.97000122 453.5        453.79998779 455.8999939  454.92999268
 460.20999146]",False
45,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,116.15997314453125,"[453.5        453.79998779 455.8999939  454.92999268 460.20999146
 459.98001099]",False
46,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-5.0595703125,"[453.79998779 455.8999939  454.92999268 460.20999146 459.98001099
 462.67999268]",False
47,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,59.39959716796875,"[455.8999939  454.92999268 460.20999146 459.98001099 462.67999268
 465.69000244]",False
48,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,66.22021484375,"[454.92999268 460.20999146 459.98001099 462.67999268 465.69000244
 465.8500061 ]",False
49,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,3.52008056640625,"[460.20999146 459.98001099 462.67999268 465.69000244 465.8500061
 464.79998779]",False
50,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-23.10040283203125,"[459.98001099 462.67999268 465.69000244 465.8500061  464.79998779
 464.16000366]",False
51,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-14.07965087890625,"[462.67999268 465.69000244 465.8500061  464.79998779 464.16000366
 461.45001221]",False
52,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-59.61981201171875,"[465.69000244 465.8500061  464.79998779 464.16000366 461.45001221
 460.60998535]",False
53,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-18.4805908203125,"[465.8500061  464.79998779 464.16000366 461.45001221 460.60998535
 457.76998901]",False
54,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-62.47991943359375,"[464.79998779 464.16000366 461.45001221 460.60998535 457.76998901
 454.01000977]",False
55,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-82.71954345703125,"[464.16000366 461.45001221 460.60998535 457.76998901 454.01000977
 458.48999023]",False
56,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,98.5595703125,"[461.45001221 460.60998535 457.76998901 454.01000977 458.48999023
 454.61999512]",False
57,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-85.139892578125,"[460.60998535 457.76998901 454.01000977 458.48999023 454.61999512
 454.95999146]",False
58,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,7.47991943359375,"[457.76998901 454.01000977 458.48999023 454.61999512 454.95999146
 450.92001343]",False
59,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-88.8795166015625,"[454.01000977 458.48999023 454.61999512 454.95999146 450.92001343
 452.14001465]",False
60,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,26.84002685546875,"[458.48999023 454.61999512 454.95999146 450.92001343 452.14001465
 442.29000854]",False
61,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-216.70013427734375,"[454.61999512 454.95999146 450.92001343 452.14001465 442.29000854
 445.05999756]",False
62,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,60.93975830078125,"[454.95999146 450.92001343 452.14001465 442.29000854 445.05999756
 468.8999939 ]",False
63,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,524.4799194335938,"[450.92001343 452.14001465 442.29000854 445.05999756 468.8999939
 460.13000488]",False
64,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-192.93975830078125,"[452.14001465 442.29000854 445.05999756 468.8999939  460.13000488
 463.41000366]",False
65,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,72.15997314453125,"[442.29000854 445.05999756 468.8999939  460.13000488 463.41000366
 467.35998535]",False
66,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,86.89959716796875,"[445.05999756 468.8999939  460.13000488 463.41000366 467.35998535
 466.29000854]",False
67,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-23.53948974609375,"[468.8999939  460.13000488 463.41000366 467.35998535 466.29000854
 468.1000061 ]",False
68,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,39.8199462890625,"[460.13000488 463.41000366 467.35998535 466.29000854 468.1000061
 467.70001221]",False
69,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-8.79986572265625,"[463.41000366 467.35998535 466.29000854 468.1000061  467.70001221
 470.27999878]",False
70,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,56.75970458984375,"[467.35998535 466.29000854 468.1000061  467.70001221 470.27999878
 472.20001221]",False
71,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,42.24029541015625,"[466.29000854 468.1000061  467.70001221 470.27999878 472.20001221
 468.85998535]",False
72,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-73.4805908203125,"[468.1000061  467.70001221 470.27999878 472.20001221 468.85998535
 468.82998657]",False
73,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-0.65997314453125,"[467.70001221 470.27999878 472.20001221 468.85998535 468.82998657
 472.05999756]",False
74,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,71.06024169921875,"[470.27999878 472.20001221 468.85998535 468.82998657 472.05999756
 476.57000732]",False
75,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,99.22021484375,"[472.20001221 468.85998535 468.82998657 472.05999756 476.57000732
 477.42999268]",False
76,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,18.919677734375,"[468.85998535 468.82998657 472.05999756 476.57000732 477.42999268
 478.55999756]",False
77,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,24.860107421875,"[468.82998657 472.05999756 476.57000732 477.42999268 478.55999756
 483.07998657]",False
78,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,99.43975830078125,"[472.05999756 476.57000732 477.42999268 478.55999756 483.07998657
 483.01998901]",False
79,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-1.3199462890625,"[476.57000732 477.42999268 478.55999756 483.07998657 483.01998901
 477.32998657]",False
80,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-125.1800537109375,"[477.42999268 478.55999756 483.07998657 483.01998901 477.32998657
 470.19000244]",False
81,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-157.07965087890625,"[478.55999756 483.07998657 483.01998901 477.32998657 470.19000244
 468.32000732]",False
82,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-41.139892578125,"[483.07998657 483.01998901 477.32998657 470.19000244 468.32000732
 470.57000732]",False
83,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,49.5,"[483.01998901 477.32998657 470.19000244 468.32000732 470.57000732
 470.5       ]",False
84,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-1.5401611328125,"[477.32998657 470.19000244 468.32000732 470.57000732 470.5
 463.86999512]",False
85,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-145.860107421875,"[470.19000244 468.32000732 470.57000732 470.5        463.86999512
 462.48999023]",False
86,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-30.360107421875,"[468.32000732 470.57000732 470.5        463.86999512 462.48999023
 461.39001465]",False
87,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-24.199462890625,"[470.57000732 470.5        463.86999512 462.48999023 461.39001465
 458.63000488]",False
88,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-60.72021484375,"[470.5        463.86999512 462.48999023 461.39001465 458.63000488
 457.8999939 ]",False
89,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-16.06024169921875,"[463.86999512 462.48999023 461.39001465 458.63000488 457.8999939
 455.20001221]",False
90,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-59.39959716796875,"[462.48999023 461.39001465 458.63000488 457.8999939  455.20001221
 455.66000366]",False
91,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,10.11981201171875,"[461.39001465 458.63000488 457.8999939  455.20001221 455.66000366
 446.58999634]",False
92,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-199.5401611328125,"[458.63000488 457.8999939  455.20001221 455.66000366 446.58999634
 449.33999634]",False
93,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,60.5,"[457.8999939  455.20001221 455.66000366 446.58999634 449.33999634
 453.20001221]",False
94,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,84.92034912109375,"[455.20001221 455.66000366 446.58999634 449.33999634 453.20001221
 454.3500061 ]",False
95,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,25.29986572265625,"[455.66000366 446.58999634 449.33999634 453.20001221 454.3500061
 458.66000366]",False
96,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,94.8199462890625,"[446.58999634 449.33999634 453.20001221 454.3500061  458.66000366
 459.07998657]",False
97,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,9.2396240234375,"[449.33999634 453.20001221 454.3500061  458.66000366 459.07998657
 456.51000977]",False
98,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-56.53948974609375,"[453.20001221 454.3500061  458.66000366 459.07998657 456.51000977
 452.16000366]",False
99,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-95.70013427734375,"[454.3500061  458.66000366 459.07998657 456.51000977 452.16000366
 453.27999878]",False
100,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,24.639892578125,"[458.66000366 459.07998657 456.51000977 452.16000366 453.27999878
 451.1000061 ]",False
101,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-47.9598388671875,"[459.07998657 456.51000977 452.16000366 453.27999878 451.1000061
 453.55999756]",False
102,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,54.11981201171875,"[456.51000977 452.16000366 453.27999878 451.1000061  453.55999756
 451.41000366]",False
103,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-47.29986572265625,"[452.16000366 453.27999878 451.1000061  453.55999756 451.41000366
 452.92001343]",False
104,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,33.22021484375,"[453.27999878 451.1000061  453.55999756 451.41000366 452.92001343
 451.83999634]",False
105,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-23.7603759765625,"[451.1000061  453.55999756 451.41000366 452.92001343 451.83999634
 442.66000366]",False
106,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-201.9598388671875,"[453.55999756 451.41000366 452.92001343 451.83999634 442.66000366
 443.91000366]",False
107,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,27.5,"[451.41000366 452.92001343 451.83999634 442.66000366 443.91000366
 450.02999878]",False
108,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,134.639892578125,"[452.92001343 451.83999634 442.66000366 443.91000366 450.02999878
 458.51000977]",False
109,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,186.56024169921875,"[451.83999634 442.66000366 443.91000366 450.02999878 458.51000977
 462.80999756]",False
110,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,94.5997314453125,"[442.66000366 443.91000366 450.02999878 458.51000977 462.80999756
 467.95001221]",False
111,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,113.080322265625,"[443.91000366 450.02999878 458.51000977 462.80999756 467.95001221
 468.57000732]",False
112,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,13.639892578125,"[450.02999878 458.51000977 462.80999756 467.95001221 468.57000732
 460.51000977]",False
113,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-177.3199462890625,"[458.51000977 462.80999756 467.95001221 468.57000732 460.51000977
 459.82998657]",False
114,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-14.96051025390625,"[462.80999756 467.95001221 468.57000732 460.51000977 459.82998657
 463.19000244]",False
115,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,73.92034912109375,"[467.95001221 468.57000732 460.51000977 459.82998657 463.19000244
 474.70001221]",False
116,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,253.22021484375,"[468.57000732 460.51000977 459.82998657 463.19000244 474.70001221
 469.97000122]",False
117,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-104.06024169921875,"[460.51000977 459.82998657 463.19000244 474.70001221 469.97000122
 469.26000977]",False
118,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-15.61981201171875,"[459.82998657 463.19000244 474.70001221 469.97000122 469.26000977
 472.3500061 ]",False
119,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,67.97991943359375,"[463.19000244 474.70001221 469.97000122 469.26000977 472.3500061
 468.67001343]",True
