,state,action,reward,next_state,done
33,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,18.96728515625,"[574.8651123  572.80303955 571.21905518 572.99230957 574.10803223
 572.61376953]",False
34,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-25.4024658203125,"[572.80303955 571.21905518 572.99230957 574.10803223 572.61376953
 579.62683105]",False
35,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,119.2220458984375,"[571.21905518 572.99230957 574.10803223 572.61376953 579.62683105
 582.44604492]",False
36,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,47.9266357421875,"[572.99230957 574.10803223 572.61376953 579.62683105 582.44604492
 581.07128906]",False
37,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-23.370849609375,"[574.10803223 572.61376953 579.62683105 582.44604492 581.07128906
 590.046875  ]",False
38,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,152.5849609375,"[572.61376953 579.62683105 582.44604492 581.07128906 590.046875
 590.48522949]",False
39,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,7.4520263671875,"[579.62683105 582.44604492 581.07128906 590.046875   590.48522949
 588.94116211]",False
40,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-26.2491455078125,"[582.44604492 581.07128906 590.046875   590.48522949 588.94116211
 581.33032227]",False
41,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-129.38427734375,"[581.07128906 590.046875   590.48522949 588.94116211 581.33032227
 579.35791016]",False
42,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-33.531005859375,"[590.046875   590.48522949 588.94116211 581.33032227 579.35791016
 588.96099854]",False
43,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,163.25250244140625,"[590.48522949 588.94116211 581.33032227 579.35791016 588.96099854
 595.4163208 ]",False
44,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,109.740478515625,"[588.94116211 581.33032227 579.35791016 588.96099854 595.4163208
 595.76495361]",False
45,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,5.9267578125,"[581.33032227 579.35791016 588.96099854 595.4163208  595.76495361
 603.08691406]",False
46,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,124.47332763671875,"[579.35791016 588.96099854 595.4163208  595.76495361 603.08691406
 554.16448975]",False
47,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-831.6812133789062,"[588.96099854 595.4163208  595.76495361 603.08691406 554.16448975
 569.15704346]",False
48,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,254.8734130859375,"[595.4163208  595.76495361 603.08691406 554.16448975 569.15704346
 563.86730957]",False
49,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-89.92547607421875,"[595.76495361 603.08691406 554.16448975 569.15704346 563.86730957
 567.43359375]",False
50,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,60.6268310546875,"[603.08691406 554.16448975 569.15704346 563.86730957 567.43359375
 569.28649902]",False
51,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,31.4993896484375,"[554.16448975 569.15704346 563.86730957 567.43359375 569.28649902
 567.68261719]",False
52,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-27.2659912109375,"[569.15704346 563.86730957 567.43359375 569.28649902 567.68261719
 562.48260498]",False
53,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-88.40020751953125,"[563.86730957 567.43359375 569.28649902 567.68261719 562.48260498
 558.66723633]",False
54,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-64.86126708984375,"[567.43359375 569.28649902 567.68261719 562.48260498 558.66723633
 562.40289307]",False
55,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,63.50616455078125,"[569.28649902 567.68261719 562.48260498 558.66723633 562.40289307
 563.08032227]",False
56,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,11.51629638671875,"[567.68261719 562.48260498 558.66723633 562.40289307 563.08032227
 559.98217773]",False
57,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-52.66845703125,"[562.48260498 558.66723633 562.40289307 563.08032227 559.98217773
 560.809021  ]",False
58,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,14.05633544921875,"[558.66723633 562.40289307 563.08032227 559.98217773 560.809021
 562.34313965]",False
59,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,26.08001708984375,"[562.40289307 563.08032227 559.98217773 560.809021   562.34313965
 565.39141846]",False
60,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,51.82073974609375,"[563.08032227 559.98217773 560.809021   562.34313965 565.39141846
 555.63885498]",False
61,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-165.7935791015625,"[559.98217773 560.809021   562.34313965 565.39141846 555.63885498
 564.86352539]",False
62,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,156.81939697265625,"[560.809021   562.34313965 565.39141846 555.63885498 564.86352539
 594.41015625]",False
63,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,502.292724609375,"[562.34313965 565.39141846 555.63885498 564.86352539 594.41015625
 603.13665771]",False
64,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,148.35052490234375,"[565.39141846 555.63885498 564.86352539 594.41015625 603.13665771
 613.45709229]",False
65,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,175.4473876953125,"[555.63885498 564.86352539 594.41015625 603.13665771 613.45709229
 622.86102295]",False
66,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,159.8668212890625,"[564.86352539 594.41015625 603.13665771 613.45709229 622.86102295
 612.32141113]",False
67,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-179.17340087890625,"[594.41015625 603.13665771 613.45709229 622.86102295 612.32141113
 603.55505371]",False
68,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-149.028076171875,"[603.13665771 613.45709229 622.86102295 612.32141113 603.55505371
 590.88366699]",False
69,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-215.41357421875,"[613.45709229 622.86102295 612.32141113 603.55505371 590.88366699
 589.96716309]",False
70,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-15.58056640625,"[622.86102295 612.32141113 603.55505371 590.88366699 589.96716309
 587.39709473]",False
71,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-43.691162109375,"[612.32141113 603.55505371 590.88366699 589.96716309 587.39709473
 574.79534912]",False
72,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-214.22967529296875,"[603.55505371 590.88366699 589.96716309 587.39709473 574.79534912
 598.20556641]",False
73,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,397.97369384765625,"[590.88366699 589.96716309 587.39709473 574.79534912 598.20556641
 595.20709229]",False
74,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-50.97406005859375,"[589.96716309 587.39709473 574.79534912 598.20556641 595.20709229
 588.61236572]",False
75,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-112.1103515625,"[587.39709473 574.79534912 598.20556641 595.20709229 588.61236572
 603.51525879]",False
76,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,253.34918212890625,"[574.79534912 598.20556641 595.20709229 588.61236572 603.51525879
 604.47155762]",False
77,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,16.257080078125,"[598.20556641 595.20709229 588.61236572 603.51525879 604.47155762
 606.05548096]",False
78,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,26.92669677734375,"[595.20709229 588.61236572 603.51525879 604.47155762 606.05548096
 607.86853027]",False
79,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,30.82183837890625,"[588.61236572 603.51525879 604.47155762 606.05548096 607.86853027
 606.19494629]",False
80,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-28.450927734375,"[603.51525879 604.47155762 606.05548096 607.86853027 606.19494629
 602.91748047]",False
81,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-55.7169189453125,"[604.47155762 606.05548096 607.86853027 606.19494629 602.91748047
 608.45623779]",False
82,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,94.15887451171875,"[606.05548096 607.86853027 606.19494629 602.91748047 608.45623779
 576.7578125 ]",False
83,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-538.8732299804688,"[607.86853027 606.19494629 602.91748047 608.45623779 576.7578125
 547.5199585 ]",False
84,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-497.04351806640625,"[606.19494629 602.91748047 608.45623779 576.7578125  547.5199585
 560.61999512]",False
85,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,222.70062255859375,"[602.91748047 608.45623779 576.7578125  547.5199585  560.61999512
 565.19000244]",False
86,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,77.69012451171875,"[608.45623779 576.7578125  547.5199585  560.61999512 565.19000244
 533.5300293 ]",False
87,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-538.2195434570312,"[576.7578125  547.5199585  560.61999512 565.19000244 533.5300293
 515.76000977]",False
88,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-302.09033203125,"[547.5199585  560.61999512 565.19000244 533.5300293  515.76000977
 520.47998047]",False
89,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,80.239501953125,"[560.61999512 565.19000244 533.5300293  515.76000977 520.47998047
 498.5       ]",False
90,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-373.65966796875,"[565.19000244 533.5300293  515.76000977 520.47998047 498.5
 485.51998901]",False
91,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-220.66018676757812,"[533.5300293  515.76000977 520.47998047 498.5        485.51998901
 499.72000122]",False
92,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,241.40020751953125,"[515.76000977 520.47998047 498.5        485.51998901 499.72000122
 489.25      ]",False
93,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-177.99002075195312,"[520.47998047 498.5        485.51998901 499.72000122 489.25
 500.13000488]",False
94,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,184.9600830078125,"[498.5        485.51998901 499.72000122 489.25       500.13000488
 506.33999634]",False
95,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,105.56985473632812,"[485.51998901 499.72000122 489.25       500.13000488 506.33999634
 506.1000061 ]",False
96,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-4.079833984375,"[499.72000122 489.25       500.13000488 506.33999634 506.1000061
 511.1499939 ]",False
97,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,85.84979248046875,"[489.25       500.13000488 506.33999634 506.1000061  511.1499939
 509.98999023]",False
98,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-19.720062255859375,"[500.13000488 506.33999634 506.1000061  511.1499939  509.98999023
 507.79998779]",False
99,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-37.23004150390625,"[506.33999634 506.1000061  511.1499939  509.98999023 507.79998779
 505.85998535]",False
100,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-32.98004150390625,"[506.1000061  511.1499939  509.98999023 507.79998779 505.85998535
 504.51000977]",False
101,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-22.9495849609375,"[511.1499939  509.98999023 507.79998779 505.85998535 504.51000977
 513.        ]",False
102,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,144.329833984375,"[509.98999023 507.79998779 505.85998535 504.51000977 513.
 513.66998291]",False
103,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,11.38970947265625,"[507.79998779 505.85998535 504.51000977 513.         513.66998291
 514.25      ]",False
104,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,9.86029052734375,"[505.85998535 504.51000977 513.         513.66998291 514.25
 524.52001953]",False
105,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,174.59033203125,"[504.51000977 513.         513.66998291 514.25       524.52001953
 520.69000244]",False
106,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-65.11029052734375,"[513.         513.66998291 514.25       524.52001953 520.69000244
 541.14001465]",False
107,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,347.65020751953125,"[513.66998291 514.25       524.52001953 520.69000244 541.14001465
 543.73999023]",False
108,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,44.1995849609375,"[514.25       524.52001953 520.69000244 541.14001465 543.73999023
 543.41998291]",False
109,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-5.44012451171875,"[524.52001953 520.69000244 541.14001465 543.73999023 543.41998291
 510.58999634]",False
110,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-558.1097717285156,"[520.69000244 541.14001465 543.73999023 543.41998291 510.58999634
 509.76000977]",False
111,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-14.109771728515625,"[541.14001465 543.73999023 543.41998291 510.58999634 509.76000977
 524.98999023]",False
112,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,258.90966796875,"[543.73999023 543.41998291 510.58999634 509.76000977 524.98999023
 519.7199707 ]",False
113,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-89.59033203125,"[543.41998291 510.58999634 509.76000977 524.98999023 519.7199707
 529.77001953]",False
114,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,170.850830078125,"[510.58999634 509.76000977 524.98999023 519.7199707  529.77001953
 532.51000977]",False
115,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,46.579833984375,"[509.76000977 524.98999023 519.7199707  529.77001953 532.51000977
 543.52001953]",False
116,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,187.170166015625,"[524.98999023 519.7199707  529.77001953 532.51000977 543.52001953
 542.47998047]",False
117,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-17.6806640625,"[519.7199707  529.77001953 532.51000977 543.52001953 542.47998047
 538.09997559]",False
118,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-74.4600830078125,"[529.77001953 532.51000977 543.52001953 542.47998047 538.09997559
 545.57000732]",False
119,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,126.99053955078125,"[532.51000977 543.52001953 542.47998047 538.09997559 545.57000732
 542.48999023]",True
